enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job
23766,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1
13051,city_136,Male,Has relevent experience,Full time course,Masters,STEM,16,Missing,Missing,1
25644,city_16,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3
16941,city_103,Male,Has relevent experience,Part time course,Graduate,Business Degree,5,50-99,Pvt Ltd,4
30388,city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1
5861,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4
9840,city_114,Male,No relevent experience,Full time course,High School,STEM,8,Missing,Public Sector,1
16203,city_89,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Pvt Ltd,1
23986,city_128,Male,No relevent experience,no_enrollment,Masters,STEM,<1,Missing,Missing,1
6889,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd,1
3658,city_16,Male,Has relevent experience,no_enrollment,High School,STEM,12,50-99,Pvt Ltd,1
4004,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,1,10/49,Funded Startup,1
14620,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4
18979,city_114,Missing,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1
25101,city_21,Missing,No relevent experience,Full time course,Masters,STEM,2,5000-9999,Pvt Ltd,1
10873,city_114,Male,No relevent experience,Full time course,High School,STEM,3,Missing,Missing,never
24570,city_16,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4
25051,city_103,Male,No relevent experience,Full time course,Graduate,STEM,9,Missing,Missing,4
22366,city_90,Male,Has relevent experience,Part time course,Masters,STEM,13,50-99,Funded Startup,1
11762,city_105,Male,No relevent experience,no_enrollment,Masters,Business Degree,<1,100-500,Pvt Ltd,2
9993,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Public Sector,2
31464,city_80,Male,No relevent experience,no_enrollment,Primary School,STEM,3,Missing,Missing,never
5040,city_64,Female,Has relevent experience,no_enrollment,Graduate,Other,3,10/49,Pvt Ltd,2
976,city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2
30784,city_114,Male,Has relevent experience,Full time course,High School,STEM,17,500-999,Pvt Ltd,>4
31557,city_100,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,Missing,Missing,1
22982,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1
29300,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1
5932,city_72,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1
31852,city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Missing,2
20833,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1
9501,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Missing,1
9707,city_103,Male,No relevent experience,Full time course,Graduate,STEM,8,Missing,Missing,2
20756,city_116,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1
11541,city_114,Male,No relevent experience,no_enrollment,Masters,Humanities,9,50-99,NGO,1
28084,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4
9726,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Missing,Missing,>4
31483,city_10,Missing,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1
17440,city_171,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Missing,1
30836,city_134,Male,No relevent experience,no_enrollment,Graduate,STEM,6,Missing,Pvt Ltd,1
139,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1
2606,city_158,Male,No relevent experience,Full time course,Graduate,STEM,10,Missing,Missing,never
14158,city_103,Missing,Has relevent experience,no_enrollment,Masters,STEM,9,Missing,Missing,1
13100,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,2
30502,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector,1
24245,city_16,Male,Has relevent experience,no_enrollment,High School,STEM,>20,10/49,Pvt Ltd,1
28562,city_50,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,4
12735,city_50,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Missing,2
4114,city_114,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,3
30367,city_102,Male,No relevent experience,no_enrollment,Masters,STEM,16,Missing,Missing,2
5412,city_173,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,Missing,Missing,1
27834,city_50,Male,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1
4709,city_90,Male,No relevent experience,no_enrollment,Primary School,STEM,2,Missing,Missing,never
23880,city_13,Missing,No relevent experience,no_enrollment,Graduate,Humanities,<1,Missing,Missing,never
18607,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
15527,city_28,Male,Has relevent experience,Part time course,High School,STEM,6,10000+,Missing,1
13748,city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1
24331,city_21,Male,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,3
10636,city_65,Male,Has relevent experience,no_enrollment,Graduate,No Major,12,1000-4999,Pvt Ltd,>4
12488,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1
16660,city_114,Male,Has relevent experience,no_enrollment,High School,STEM,2,100-500,Pvt Ltd,1
2892,city_41,Missing,Has relevent experience,no_enrollment,Masters,STEM,8,Missing,Missing,1
6332,city_160,Missing,Has relevent experience,no_enrollment,Masters,STEM,11,Missing,Missing,1
6504,city_21,Male,Has relevent experience,Full time course,Masters,STEM,12,10000+,Pvt Ltd,never
19043,city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1
22715,city_162,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4
27606,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,2
33052,city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1
6793,city_138,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1
16595,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2
18261,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,NGO,never
27307,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Missing,2
25699,city_16,Missing,No relevent experience,Full time course,Graduate,STEM,7,Missing,Missing,never
11707,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3
21613,city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1
32057,city_116,Missing,Has relevent experience,no_enrollment,Masters,STEM,14,Missing,Missing,1
115,city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1
6823,city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1
14353,city_149,Male,No relevent experience,Full time course,Primary School,STEM,4,<10,Early Stage Startup,1
26805,city_103,Missing,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,>4
15635,city_149,Male,No relevent experience,Full time course,High School,STEM,2,Missing,Missing,1
26417,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1
3848,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3
17211,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,2
13103,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3
5243,city_101,Missing,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4
2107,city_162,Male,Has relevent experience,Part time course,Graduate,Business Degree,14,50-99,Pvt Ltd,3
30974,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2
2998,city_136,Male,No relevent experience,Part time course,Masters,STEM,4,10000+,Pvt Ltd,1
22975,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,2
27239,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,1,Missing,Pvt Ltd,1
18463,city_103,Male,No relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,never
21490,city_21,Missing,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1
30657,city_65,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,2
32075,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,8,Missing,Missing,2
31141,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,1
2340,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1
21188,city_16,Missing,No relevent experience,no_enrollment,Phd,STEM,1,10000+,NGO,1
24156,city_67,Male,No relevent experience,Full time course,Graduate,STEM,10,Missing,Missing,1
32584,city_142,Missing,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,4
6515,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1
14292,city_103,Missing,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4
16125,city_103,Missing,Has relevent experience,no_enrollment,Graduate,Humanities,19,100-500,Pvt Ltd,>4
25802,city_103,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4
19385,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1
27304,city_115,Male,No relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,>4
3697,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,15,10000+,Pvt Ltd,>4
11800,city_25,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,2
180,city_103,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Funded Startup,2
7733,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Missing,1
6935,city_16,Male,Has relevent experience,Full time course,Masters,STEM,>20,50-99,Pvt Ltd,2
4082,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4
31959,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1
25113,city_21,Male,No relevent experience,Full time course,Graduate,STEM,2,10/49,Missing,1
14329,city_57,Male,No relevent experience,Full time course,Masters,STEM,8,Missing,Missing,4
15570,city_114,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,<10,Pvt Ltd,2
32516,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1
2535,city_14,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4
16014,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1
24251,city_114,Male,No relevent experience,no_enrollment,High School,STEM,7,<10,Pvt Ltd,>4
31019,city_103,Male,No relevent experience,Full time course,Graduate,STEM,4,Missing,Pvt Ltd,never
21012,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2
22140,city_103,Missing,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,2
21462,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,1
20786,city_16,Male,No relevent experience,Full time course,Masters,STEM,5,Missing,Missing,3
32404,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,Missing,Missing,4
16084,city_11,Missing,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,>4
20103,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4
22525,city_50,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
13230,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1
29502,city_23,Male,Has relevent experience,no_enrollment,High School,STEM,4,100-500,Funded Startup,1
11646,city_10,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1
6058,city_98,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Missing,2
30892,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1
31017,city_149,Female,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1
23803,city_71,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,2
6831,city_128,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4
20380,city_21,Male,No relevent experience,Full time course,Masters,STEM,3,Missing,Pvt Ltd,1
15629,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,2
17342,city_114,Female,No relevent experience,Part time course,High School,STEM,16,1000-4999,Missing,2
22359,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,never
27610,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2
26769,city_102,Missing,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,never
3979,city_73,Missing,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1
25171,city_16,Missing,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1
23379,city_67,Male,No relevent experience,Part time course,Graduate,STEM,16,Missing,Missing,>4
18138,city_27,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1
31687,city_173,Male,Has relevent experience,no_enrollment,High School,STEM,<1,10/49,Funded Startup,1
23739,city_102,Male,Has relevent experience,no_enrollment,Masters,STEM,11,Missing,Missing,2
8392,city_21,Male,No relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1
6427,city_75,Male,Has relevent experience,Part time course,Phd,Arts,>20,Missing,Missing,>4
27813,city_16,Male,Has relevent experience,no_enrollment,Phd,Humanities,16,5000-9999,Public Sector,>4
20687,city_104,Missing,No relevent experience,Full time course,High School,STEM,5,100-500,Pvt Ltd,1
22527,city_33,Male,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,2
33343,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1
818,city_103,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,4
31669,city_21,Male,No relevent experience,Full time course,High School,STEM,<1,Missing,Missing,never
10952,city_16,Male,No relevent experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,1
16331,city_61,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1
32029,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,20,10000+,Public Sector,3
21152,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,1000-4999,Pvt Ltd,3
23488,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4
11945,city_21,Male,No relevent experience,Full time course,High School,STEM,4,Missing,Missing,never
1670,city_103,Female,No relevent experience,Full time course,Graduate,STEM,2,<10,Public Sector,1
16104,city_103,Missing,No relevent experience,no_enrollment,High School,STEM,<1,Missing,Missing,never
4158,city_103,Missing,No relevent experience,no_enrollment,High School,STEM,4,5000-9999,Public Sector,2
29781,city_16,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Funded Startup,3
6720,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Missing,1
14369,city_79,Missing,Has relevent experience,Full time course,Masters,STEM,11,Missing,Missing,1
20235,city_91,Male,Has relevent experience,no_enrollment,High School,STEM,17,50-99,Funded Startup,1
3617,city_16,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,3
30756,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,11,Missing,Missing,never
22625,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,2
22057,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,3
20635,city_21,Missing,No relevent experience,Part time course,Graduate,STEM,1,10000+,Pvt Ltd,1
1588,city_160,Missing,No relevent experience,Full time course,High School,STEM,1,500-999,Pvt Ltd,1
234,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2
18752,city_33,Male,Has relevent experience,no_enrollment,Masters,STEM,9,Missing,Missing,1
18128,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1
18260,city_159,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,2
19332,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,3
9564,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,3
5685,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4
18063,city_105,Missing,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1
27124,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4
3395,city_53,Male,No relevent experience,Full time course,High School,STEM,3,Missing,Missing,1
22310,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1
15977,city_175,Male,No relevent experience,Full time course,High School,STEM,2,<10,Missing,1
4917,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,5,10000+,Public Sector,>4
19102,city_9,Male,Has relevent experience,Full time course,Graduate,STEM,19,10/49,Funded Startup,2
23275,city_103,Missing,No relevent experience,Full time course,High School,STEM,5,Missing,Missing,1
13157,city_103,Male,Has relevent experience,Part time course,Graduate,STEM,11,Missing,Missing,1
13269,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,NGO,1
29977,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,9,Missing,Missing,1
20571,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1
23883,city_128,Male,Has relevent experience,Part time course,Masters,STEM,16,5000-9999,Public Sector,>4
33033,city_103,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,Missing,Missing,1
10579,city_101,Missing,Has relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,1
5258,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2
853,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Public Sector,2
27245,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,1
30670,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,Missing,Missing,1
22497,city_26,Other,Has relevent experience,Part time course,High School,STEM,5,100-500,Missing,1
3218,city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1
464,city_114,Missing,No relevent experience,Full time course,High School,STEM,20,Missing,Pvt Ltd,never
15770,city_160,Male,Has relevent experience,no_enrollment,High School,STEM,>20,10/49,Funded Startup,>4
18264,city_114,Female,Has relevent experience,no_enrollment,Primary School,STEM,>20,10/49,Pvt Ltd,>4
32066,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1
11386,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,10,Missing,Missing,3
17502,city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1
32273,city_21,Missing,Has relevent experience,Full time course,Masters,STEM,8,50-99,Pvt Ltd,1
27543,city_65,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1
16317,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2
2852,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2
5056,city_103,Male,No relevent experience,Full time course,Masters,Humanities,>20,10000+,Public Sector,2
17504,city_160,Other,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,never
24585,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1
11734,city_134,Missing,No relevent experience,no_enrollment,Primary School,STEM,6,Missing,Missing,never
16675,city_67,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1
23344,city_11,Male,Has relevent experience,no_enrollment,Masters,STEM,9,Missing,Missing,2
21786,city_57,Male,No relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,>4
31079,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,never
33251,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4
7805,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1
8911,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
7315,city_26,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Missing,2
28132,city_77,Male,No relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,1
8367,city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
27909,city_104,Male,No relevent experience,Full time course,High School,STEM,10,10/49,Funded Startup,3
32320,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Public Sector,1
15441,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,1
25999,city_65,Male,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,1
20169,city_103,Missing,No relevent experience,Full time course,High School,STEM,3,Missing,Missing,never
11682,city_104,Male,No relevent experience,Full time course,Masters,STEM,3,Missing,Missing,1
26581,city_1,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Missing,2
14832,city_11,Missing,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Public Sector,1
18023,city_70,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,1
18963,city_16,Male,Has relevent experience,Part time course,High School,STEM,4,10/49,Pvt Ltd,1
9105,city_123,Female,Has relevent experience,Part time course,Graduate,Other,4,50-99,Pvt Ltd,2
18344,city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,never
576,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2
2656,city_114,Male,No relevent experience,Full time course,Masters,STEM,8,100-500,Public Sector,1
16881,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,1
30245,city_11,Male,No relevent experience,Full time course,High School,STEM,4,Missing,Missing,never
9630,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4
3580,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2
14773,city_16,Male,Has relevent experience,no_enrollment,High School,STEM,8,Missing,Missing,2
31238,city_116,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1
1633,city_89,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4
1995,city_136,Missing,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,1
30587,city_160,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,50-99,Pvt Ltd,1
32369,city_98,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1
3722,city_21,Male,No relevent experience,Part time course,High School,STEM,2,Missing,Missing,never
10721,city_114,Male,No relevent experience,no_enrollment,Phd,Humanities,10,500-999,Public Sector,>4
407,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1
31098,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1
4053,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4
13782,city_175,Male,No relevent experience,Part time course,Graduate,STEM,6,100-500,Missing,1
20767,city_67,Missing,Has relevent experience,no_enrollment,Graduate,STEM,12,Missing,Missing,1
20113,city_73,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4
4674,city_176,Female,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,1
2444,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3
19966,city_61,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4
26367,city_46,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1
19508,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4
13006,city_134,Missing,No relevent experience,no_enrollment,High School,STEM,4,Missing,Missing,never
7563,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1
25993,city_114,Male,Has relevent experience,no_enrollment,High School,STEM,5,1000-4999,NGO,1
18013,city_16,Missing,Has relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,1
27699,city_160,Male,Has relevent experience,no_enrollment,Graduate,Other,13,1000-4999,Pvt Ltd,>4
3003,city_103,Male,Has relevent experience,no_enrollment,Phd,Humanities,9,10000+,Pvt Ltd,1
6620,city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Public Sector,>4
4364,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1
2296,city_36,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1
17958,city_9,Missing,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2
9740,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
1304,city_138,Missing,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,>4
28735,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1
32212,city_16,Male,No relevent experience,Full time course,High School,STEM,4,Missing,Missing,1
14053,city_73,Male,No relevent experience,Part time course,Graduate,STEM,7,Missing,Public Sector,never
22641,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,never
17900,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1
31333,city_99,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4
501,city_21,Male,Has relevent experience,Full time course,High School,STEM,2,Missing,Pvt Ltd,never
18104,city_71,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4
6092,city_150,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4
17249,city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4
1227,city_123,Male,No relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,never
